index,true_label,predicted_label,probability_scores
1401,5,5,"[0.0016312294, 0.0019407377, 0.012102406, 0.0051840465, 0.010682801, 0.89263594, 0.0086682, 0.063655764, 0.0003046092, 0.003194258]"
1402,5,5,"[2.7120889e-08, 9.378671e-08, 6.9831226e-06, 1.46347475e-05, 5.8852514e-05, 0.99991286, 2.7470724e-06, 3.2639964e-06, 8.490297e-08, 4.8309795e-07]"
1403,5,5,"[7.1827024e-05, 0.0005369619, 0.018256094, 0.031235553, 0.012213797, 0.59242415, 0.06035227, 0.28419262, 0.00022849189, 0.0004882828]"
1404,5,2,"[0.0055902572, 0.05156017, 0.59933823, 0.0036724298, 0.22580592, 0.006831781, 0.003787683, 0.0245261, 0.062102832, 0.01678458]"
1405,5,5,"[2.281492e-05, 0.00053008, 0.0010904407, 0.0020831607, 0.00162719, 0.9665796, 0.0026685495, 0.015112957, 5.7114896e-05, 0.010228151]"
1406,5,5,"[3.1742152e-06, 2.620539e-05, 0.0004671429, 2.3760209e-05, 0.10161075, 0.89783657, 1.5503068e-05, 8.901695e-06, 2.6577213e-06, 5.394437e-06]"
1407,5,7,"[0.0010984909, 0.0059314496, 0.0011990488, 0.039202828, 0.0030081824, 0.03268509, 0.0018162892, 0.9092314, 0.00043903384, 0.0053881216]"
1408,5,5,"[2.4075933e-10, 4.1686556e-09, 2.563661e-07, 2.1746004e-08, 2.3409223e-06, 0.9999974, 4.6538904e-08, 2.5992431e-08, 4.905302e-10, 1.393191e-09]"
1409,5,5,"[5.232913e-09, 1.6899808e-07, 1.2709995e-06, 4.0211543e-07, 4.7154513e-06, 0.99999297, 2.1551685e-07, 1.4821512e-07, 5.607204e-09, 3.1853133e-08]"
1410,5,3,"[0.000120081335, 0.00030561603, 0.00011173826, 0.834885, 0.0036461006, 0.13711935, 0.019113377, 0.004584746, 9.628437e-05, 1.7715036e-05]"
1411,5,3,"[6.679587e-05, 6.2308114e-05, 0.00025927706, 0.48142105, 0.0004384674, 0.44175637, 0.0699457, 0.00596894, 4.1115964e-05, 3.9996856e-05]"
1412,5,5,"[1.4997961e-06, 2.1171592e-05, 3.720074e-05, 0.00016361053, 0.000930893, 0.997389, 0.0014121869, 3.7422957e-05, 3.6305364e-06, 3.380252e-06]"
1413,5,5,"[1.784926e-06, 4.0591094e-06, 0.00060420664, 0.00013107584, 0.018298782, 0.9806255, 0.00016520609, 0.00015667376, 6.153354e-06, 6.476011e-06]"
1414,5,5,"[7.205481e-05, 0.00018728063, 0.0075206854, 0.0005118985, 0.0052711284, 0.97843367, 0.00066608714, 0.00229162, 0.00039088476, 0.004654714]"
1415,5,5,"[0.00056989037, 0.003109433, 0.00618581, 0.010034099, 0.0402342, 0.8714668, 0.011248037, 0.05389654, 0.0006574084, 0.0025976964]"
1416,5,5,"[5.585645e-07, 3.1754241e-06, 0.00021019322, 1.4783588e-05, 0.00022932747, 0.9991536, 7.0424845e-05, 0.00028989598, 2.1813466e-06, 2.5937667e-05]"
1417,5,3,"[0.00010114763, 0.00025212753, 0.00938069, 0.5508645, 0.014216794, 0.32434863, 0.0934715, 0.006757589, 0.0001792299, 0.00042782084]"
1418,5,5,"[7.5321955e-06, 0.00020304346, 0.0011559984, 0.0006575936, 0.1475171, 0.8283825, 0.016626852, 0.003785485, 0.00044562906, 0.001218234]"
1419,5,5,"[5.171163e-10, 1.2841599e-08, 7.934934e-07, 2.2900585e-07, 2.2548622e-05, 0.9999753, 7.844364e-08, 8.5571975e-07, 5.699643e-09, 6.617798e-08]"
1420,5,5,"[3.6166344e-07, 1.8170542e-06, 3.905139e-06, 0.00032521726, 5.500806e-05, 0.9995683, 2.9291698e-05, 1.544247e-05, 3.679528e-07, 3.0044578e-07]"
1421,5,5,"[1.6054962e-09, 1.8941458e-08, 1.6010546e-07, 3.144388e-06, 7.083525e-07, 0.99999535, 7.72719e-08, 5.35386e-07, 6.2469185e-10, 9.280072e-09]"
1422,5,5,"[0.0008164888, 0.0016842596, 0.012839562, 0.007509369, 0.04876775, 0.9140536, 0.00054640084, 0.009205428, 0.00078152434, 0.0037956825]"
1423,5,5,"[8.2350915e-08, 1.414342e-07, 1.3878038e-05, 4.9143696e-06, 0.00011726309, 0.99985564, 2.4394014e-06, 5.178154e-06, 1.01521785e-07, 3.051857e-07]"
1424,5,5,"[1.6723123e-05, 3.319212e-05, 0.0008967819, 0.00019072786, 0.00019162233, 0.9976283, 7.572507e-05, 0.0008845883, 7.886407e-06, 7.4492e-05]"
1425,5,5,"[0.00015702978, 0.0008217446, 0.0018344012, 0.008063822, 0.009463013, 0.94589484, 0.012484758, 0.02023505, 0.000261856, 0.00078339095]"
1426,5,5,"[4.8912852e-08, 3.5495445e-06, 1.0808225e-05, 1.4042871e-05, 0.0003437495, 0.9995228, 2.3553343e-05, 7.797523e-05, 1.8303501e-07, 3.3085014e-06]"
1427,5,5,"[8.458819e-09, 3.13226e-07, 6.833321e-07, 6.474239e-05, 1.4553282e-05, 0.99975437, 0.00015230569, 1.2859356e-05, 2.631661e-08, 1.1694448e-07]"
1428,5,5,"[1.2126896e-05, 3.3901393e-05, 0.0001881751, 0.000102547965, 0.0005860058, 0.9989046, 0.00012065325, 4.2905598e-05, 4.1154444e-06, 5.0304266e-06]"
1429,5,5,"[1.2494514e-06, 1.4436277e-05, 4.4591932e-05, 0.0026643937, 0.0015310214, 0.9952638, 0.00014662377, 0.0003280609, 1.4530928e-06, 4.2647675e-06]"
1430,5,5,"[2.2205893e-06, 1.9192994e-05, 9.651805e-05, 0.0006996638, 0.00047636134, 0.99663585, 0.0014498213, 0.0005482287, 1.46659295e-05, 5.7533067e-05]"
1431,5,5,"[1.0267586e-07, 1.5351142e-07, 1.3651571e-05, 3.8146331e-06, 1.608117e-05, 0.9999651, 4.2718014e-07, 5.260432e-07, 6.327475e-08, 1.5052946e-07]"
1432,5,5,"[1.6945853e-08, 3.4085804e-07, 3.413927e-06, 1.1568186e-06, 8.989557e-05, 0.99989617, 6.9733364e-06, 1.7300446e-06, 1.2236555e-07, 2.3384997e-07]"
1433,5,5,"[3.8529993e-08, 1.3025756e-07, 3.9657007e-06, 3.025916e-06, 2.6236628e-05, 0.99996376, 2.1034177e-06, 5.2483585e-07, 3.51545e-08, 5.317246e-08]"
1434,5,5,"[2.2582653e-07, 1.1307329e-06, 9.422392e-06, 7.1961887e-07, 3.436577e-05, 0.99995375, 1.2338553e-07, 1.2888516e-07, 3.657664e-08, 2.7959254e-08]"
1435,5,5,"[3.2923218e-08, 3.0065758e-07, 4.751309e-06, 3.785172e-07, 3.0760613e-05, 0.999962, 1.1888834e-06, 5.596384e-07, 3.63756e-08, 5.9594303e-08]"
1436,5,5,"[4.8871397e-07, 1.4537901e-06, 1.5626198e-05, 0.00013355151, 0.0001129437, 0.99949944, 0.00018610047, 4.6452675e-05, 2.8711074e-06, 1.0735924e-06]"
1437,5,5,"[6.617741e-05, 0.00029220874, 7.34646e-05, 0.059888724, 0.0023119263, 0.9310065, 0.002310672, 0.004027586, 1.3459585e-05, 9.324996e-06]"
1438,5,5,"[0.0010959654, 0.033316467, 0.021431724, 0.0039357683, 0.062936984, 0.8651568, 0.0072726016, 0.0037075887, 0.00061182893, 0.0005343291]"
1439,5,5,"[0.0012201434, 0.0016018184, 0.0034870408, 0.042815015, 0.010485334, 0.75098383, 0.15706268, 0.021798039, 0.0040443395, 0.0065017524]"
1440,5,5,"[1.5250716e-11, 3.1416128e-10, 1.1003848e-07, 2.7626839e-09, 1.4323357e-06, 0.99999845, 4.948547e-09, 4.009061e-09, 8.783433e-11, 6.355184e-10]"
1441,5,5,"[0.0004968676, 0.0012910232, 0.0014410305, 0.008702531, 0.0023287926, 0.960095, 0.0026940717, 0.018416788, 0.0011015334, 0.0034323859]"
1442,5,5,"[2.76066e-09, 4.838675e-08, 2.2533432e-06, 1.930501e-06, 7.2653296e-05, 0.9999218, 2.1727043e-07, 1.0812895e-06, 5.547152e-09, 6.709614e-08]"
1443,5,5,"[2.5640227e-06, 5.3547687e-06, 0.0011162569, 0.00020744375, 0.0012731847, 0.9971208, 0.00011850715, 0.00013596879, 7.027195e-06, 1.2809798e-05]"
1444,5,5,"[4.8512707e-06, 2.192228e-05, 0.0001607751, 9.895409e-05, 0.001086942, 0.9979233, 0.00060844194, 4.8349924e-05, 2.1609283e-05, 2.4961144e-05]"
1445,5,3,"[0.00071615673, 0.00016494963, 0.0054299766, 0.56961274, 0.016103815, 0.3922066, 0.008790987, 0.006112632, 0.0004511169, 0.00041103637]"
1446,5,5,"[4.5835932e-07, 9.425054e-07, 3.6300313e-05, 9.10856e-05, 6.978503e-05, 0.99974746, 5.4754446e-06, 4.8024474e-05, 1.315277e-07, 3.7903845e-07]"
1447,5,5,"[9.1021536e-07, 4.8676316e-06, 5.951393e-05, 0.0001002503, 0.00025642302, 0.99947697, 4.6367935e-05, 3.6407037e-05, 5.8438627e-07, 1.7792529e-05]"
1448,5,0,"[0.48856038, 0.24352854, 0.009172343, 0.013529481, 0.10446614, 0.051685605, 0.0026521229, 0.003951275, 0.020927843, 0.061526284]"
1449,5,5,"[0.0009767334, 0.0005421993, 0.0043616514, 0.20926797, 0.0325687, 0.7205454, 0.0020450917, 0.02909899, 0.00029602472, 0.00029716972]"
1450,5,3,"[5.5988945e-05, 7.953128e-05, 0.00047500958, 0.80617785, 0.008938749, 0.018865602, 0.115116544, 0.05024418, 1.7715627e-05, 2.8862665e-05]"
1451,5,5,"[0.00033935247, 0.004196953, 0.0048092585, 0.0016890051, 0.0025613336, 0.96452576, 0.0025612372, 0.01733091, 0.0002819866, 0.0017041711]"
1452,5,5,"[4.7769587e-05, 5.0580536e-05, 0.00015541348, 0.27601448, 0.0007882957, 0.6869736, 0.03209806, 0.0035134105, 0.0003416181, 1.6825988e-05]"
1453,5,5,"[3.104324e-06, 7.5977755e-06, 0.00015774283, 1.6941349e-05, 0.00028067146, 0.9989913, 0.0004438496, 8.3769635e-05, 9.323462e-06, 5.614368e-06]"
1454,5,5,"[6.2632676e-06, 2.1450947e-05, 8.982826e-05, 0.009452001, 0.002033245, 0.9835737, 0.004335581, 0.00047855914, 7.0996152e-06, 2.285645e-06]"
1455,5,5,"[2.485906e-08, 2.5575153e-07, 1.6031386e-06, 3.299119e-06, 4.0478106e-05, 0.999951, 1.8273042e-06, 1.3338813e-06, 4.3804036e-08, 5.7090926e-08]"
1456,5,5,"[0.0023363875, 0.013473379, 0.043907408, 0.0016909019, 0.039071333, 0.8892054, 0.0030901902, 0.0066464907, 0.00026336158, 0.00031508008]"
1457,5,5,"[2.71955e-07, 4.330911e-06, 1.21554485e-05, 7.568894e-05, 0.0016439061, 0.9979201, 0.0002943061, 4.502089e-05, 4.986291e-07, 3.755211e-06]"
1458,5,5,"[0.0002863013, 0.001246161, 0.0011082569, 0.1389444, 0.016104328, 0.44676176, 0.0076530133, 0.38577676, 0.00034722142, 0.0017717716]"
1459,5,4,"[2.6346427e-06, 0.00044938165, 0.00052670075, 0.00011375885, 0.99079645, 0.0020325887, 0.0020761378, 0.00017031391, 0.0037702105, 6.176526e-05]"
1460,5,5,"[3.4834432e-07, 1.557694e-06, 2.8549202e-05, 1.7371019e-06, 2.1707181e-05, 0.9999341, 2.2792763e-06, 7.80858e-06, 3.454905e-07, 1.5631316e-06]"
1461,5,5,"[2.209735e-07, 2.1363846e-06, 2.6995425e-05, 1.9966968e-05, 0.0005475008, 0.9993869, 1.7144787e-06, 1.3660929e-05, 1.8454789e-07, 6.7210095e-07]"
1462,5,5,"[1.2305485e-07, 4.162952e-07, 1.963767e-05, 2.2375118e-05, 0.00016102789, 0.9997763, 7.512805e-07, 1.9010984e-05, 2.9889275e-08, 4.102756e-07]"
1463,5,5,"[1.2031554e-06, 7.698642e-06, 0.00015532231, 0.00010185489, 0.0027089699, 0.9969119, 1.5186997e-05, 6.984127e-05, 2.559035e-06, 2.5404635e-05]"
1464,5,5,"[2.1176604e-05, 0.00040129092, 0.00954701, 7.305389e-05, 0.14417167, 0.83857805, 0.0010581726, 0.0031665368, 8.919135e-05, 0.0028938057]"
1465,5,5,"[2.4977583e-06, 5.7473126e-06, 3.805114e-05, 0.0007249667, 0.00042080012, 0.9986381, 2.3912835e-05, 0.000143066, 4.179718e-07, 2.3374325e-06]"
1466,5,5,"[2.6457366e-07, 3.3871434e-06, 3.4268138e-05, 0.0004378886, 0.0008590101, 0.9981213, 2.2350674e-05, 0.00051029265, 2.9824906e-07, 1.0861769e-05]"
1467,5,3,"[0.0054630386, 0.07089105, 0.2048016, 0.22684771, 0.11873998, 0.18614574, 0.060086977, 0.112558976, 0.0005356698, 0.013929221]"
1468,5,4,"[0.004309839, 0.20083821, 0.034143865, 0.024371248, 0.24189131, 0.06957697, 0.19064751, 0.20837604, 0.0039534112, 0.021891601]"
1469,5,1,"[0.00065899955, 0.6263452, 0.100310095, 0.00035611863, 0.14327353, 0.033006378, 0.0767519, 0.004517601, 0.00033891734, 0.014441291]"
1470,5,5,"[1.7963876e-08, 6.772927e-07, 4.946749e-06, 3.9443094e-06, 6.0863615e-05, 0.9999244, 6.460775e-07, 3.3907456e-06, 2.3953833e-08, 1.0372797e-06]"
1471,5,8,"[0.014640053, 0.13800615, 0.028936876, 0.0034159177, 0.10125802, 0.21686515, 0.0049612685, 0.12443901, 0.2658629, 0.10161464]"
1472,5,5,"[1.13397306e-07, 8.3040857e-07, 3.8364506e-06, 3.6485503e-06, 4.163985e-05, 0.9999423, 4.5384604e-06, 7.956913e-07, 1.98362e-06, 3.5147463e-07]"
1473,5,5,"[2.1985579e-07, 4.038955e-06, 6.0074517e-06, 6.825071e-05, 0.00017917219, 0.99967456, 3.712171e-05, 2.9380371e-05, 2.0563233e-07, 1.0846634e-06]"
1474,5,5,"[8.1846075e-08, 1.0295963e-06, 6.36851e-06, 4.2204106e-06, 6.635792e-05, 0.99990344, 7.863746e-06, 8.400296e-06, 1.916388e-07, 2.109496e-06]"
1475,5,5,"[7.781503e-09, 2.6904803e-07, 1.9703537e-06, 1.0485287e-06, 4.8893744e-05, 0.9999429, 1.5149079e-06, 3.0431845e-06, 5.8929114e-08, 2.953675e-07]"
1476,5,5,"[4.8090463e-08, 2.417013e-06, 1.783906e-06, 0.00011031553, 0.00019927062, 0.99963725, 4.2376818e-05, 5.4039406e-06, 2.1521389e-07, 8.699239e-07]"
1477,5,5,"[0.0006026598, 0.009788495, 0.0074790195, 0.0004896086, 0.007818036, 0.96501565, 0.0019420952, 0.005495602, 0.0006657325, 0.00070304563]"
1478,5,1,"[0.017673261, 0.34064114, 0.027500503, 0.02502291, 0.23364305, 0.07212774, 0.24081212, 0.029007545, 0.005941742, 0.0076299733]"
1479,5,5,"[2.2072867e-05, 0.00043004638, 0.00018971115, 0.0011568968, 0.0038341882, 0.9905496, 0.002531234, 0.0009915155, 5.2926378e-05, 0.00024179235]"
1480,5,3,"[0.00037516028, 0.000104598555, 8.53803e-05, 0.9624334, 0.00171759, 0.024936724, 0.0022630119, 0.007678235, 0.00039192507, 1.4022558e-05]"
1481,5,9,"[0.002371612, 0.011515876, 0.012831198, 0.0015922622, 0.046715155, 0.07575567, 0.010018668, 0.08494643, 0.026408177, 0.72784495]"
1482,5,5,"[2.2196011e-06, 5.3144304e-06, 7.430643e-05, 6.951187e-05, 8.002056e-05, 0.999705, 1.5301277e-05, 4.435952e-05, 1.4479629e-06, 2.4884778e-06]"
1483,5,5,"[0.000531699, 0.00791816, 0.00076804345, 0.40444872, 0.015549095, 0.5579334, 0.011125306, 0.0015601281, 5.62172e-05, 0.00010929067]"
1484,5,5,"[0.00036371758, 0.0007918756, 0.00036173165, 0.06506654, 0.0036873445, 0.85997665, 0.061310537, 0.008178975, 0.00015893963, 0.000103713784]"
1485,5,5,"[1.0127706e-10, 1.5610325e-09, 3.8496626e-08, 4.999949e-08, 3.6209252e-07, 0.9999995, 9.6833075e-09, 1.134086e-08, 7.7941764e-11, 1.29253e-10]"
1486,5,5,"[2.931559e-09, 1.7895234e-08, 2.2517982e-07, 1.5616631e-06, 3.0815659e-06, 0.99999464, 1.2395768e-07, 3.4126793e-07, 1.5284366e-09, 3.973608e-09]"
1487,5,5,"[8.393766e-05, 0.004226016, 0.00076210854, 0.001399272, 0.008604093, 0.9672358, 0.013659379, 0.0010233545, 0.0003004576, 0.0027055347]"
1488,5,5,"[4.6368164e-08, 1.0416696e-06, 3.670261e-07, 2.8147448e-05, 3.17001e-05, 0.9999324, 3.949483e-06, 2.3048908e-06, 6.598948e-08, 3.368954e-08]"
1489,5,5,"[1.230938e-10, 2.9804643e-09, 2.1751606e-07, 3.3452867e-08, 6.1722983e-07, 0.9999988, 1.03464854e-08, 3.5212187e-07, 2.043449e-10, 1.3691165e-08]"
1490,5,5,"[8.741199e-09, 9.168761e-08, 6.605022e-07, 1.0164202e-06, 7.793139e-06, 0.99998784, 1.3050695e-06, 1.2455722e-06, 1.7267858e-08, 4.4101245e-08]"
1491,5,5,"[1.2125944e-06, 1.1794418e-05, 0.00017392672, 0.00020480191, 0.00041139426, 0.9982097, 0.00017001909, 0.00080260925, 3.1753148e-06, 1.1463859e-05]"
1492,5,5,"[7.225189e-05, 0.00030639523, 0.002102866, 0.0011985148, 0.0078024515, 0.9845195, 0.00081566576, 0.0025107197, 0.00016082561, 0.0005107768]"
1493,5,5,"[7.478534e-07, 2.7712424e-06, 1.6165031e-05, 4.9901802e-05, 5.622314e-05, 0.999821, 2.457552e-05, 2.0991569e-05, 1.9628294e-06, 5.731944e-06]"
1494,5,8,"[0.002136775, 0.0007626121, 0.00060505106, 6.88083e-05, 0.003689294, 0.00018338332, 0.000117997064, 0.00075941946, 0.99044484, 0.001231858]"
1495,5,5,"[5.5159217e-05, 0.0013146182, 0.0016698438, 0.018038727, 0.25199753, 0.568916, 0.15056442, 0.0068760864, 0.00039863118, 0.00016893777]"
1496,5,5,"[1.6820616e-10, 2.0955297e-09, 1.4865726e-07, 1.2330842e-07, 1.5942142e-06, 0.9999981, 3.167318e-08, 7.571783e-09, 1.0773986e-10, 1.2403082e-09]"
1497,5,5,"[2.0661788e-05, 2.5197907e-05, 0.00010845803, 0.0034483476, 0.00026137725, 0.99569416, 0.00023917804, 0.00020060796, 1.1987556e-06, 8.0368204e-07]"
1498,5,5,"[0.007396006, 0.034445632, 0.024805259, 0.002317478, 0.010499965, 0.8923192, 0.0045500593, 0.016440528, 0.00080624584, 0.006419678]"
1499,5,5,"[7.9658075e-06, 2.372024e-05, 0.0002575182, 0.00015503219, 0.0009574863, 0.99798155, 4.3487336e-05, 0.0004922291, 2.2868251e-05, 5.7981368e-05]"
1500,5,5,"[2.182752e-06, 7.3665014e-06, 2.2716968e-05, 0.00018807406, 0.00029488793, 0.9992274, 0.00020673356, 4.8588645e-05, 1.2396449e-06, 6.74643e-07]"
1501,5,5,"[2.9851215e-06, 3.5690875e-05, 0.0001036681, 0.0117467325, 0.0025095446, 0.9840349, 0.00045757263, 0.0011004886, 2.084225e-06, 6.3133334e-06]"
1502,5,5,"[0.0007018076, 0.003110284, 0.026389858, 0.0044248244, 0.2578759, 0.69946694, 0.00071870023, 0.0053005153, 0.00038425947, 0.0016269095]"
1503,5,5,"[2.4043808e-07, 4.8096013e-06, 7.910752e-05, 5.3016054e-05, 0.00028372483, 0.99925786, 1.6082953e-05, 0.0002870526, 1.0067771e-06, 1.7091601e-05]"
1504,5,5,"[0.006839892, 0.000541456, 0.039824545, 0.068878464, 0.07157741, 0.74226993, 0.020569785, 0.042949773, 0.0047858097, 0.0017629514]"
1505,5,5,"[1.2971247e-05, 2.6563062e-05, 5.074789e-05, 0.00021611182, 0.0008236638, 0.99880946, 3.7312173e-05, 1.5269952e-05, 6.7455353e-06, 1.1372555e-06]"
1506,5,5,"[7.977282e-06, 0.00014718289, 5.3454554e-05, 0.0012812263, 0.0027720279, 0.9952551, 0.00032749196, 0.0001388043, 4.2029023e-06, 1.2487419e-05]"
1507,5,5,"[3.1902495e-05, 0.00041186405, 0.0004292518, 8.334188e-05, 0.0018924935, 0.99657625, 0.00016461505, 0.00024641515, 6.208517e-05, 0.000101683676]"
1508,6,6,"[0.0015275253, 0.0047104605, 0.00460473, 0.106283106, 0.09369132, 0.13588122, 0.6095941, 0.035738755, 0.005256899, 0.002711861]"
1509,6,6,"[4.4674525e-05, 0.004506285, 0.00027369233, 0.24165264, 0.0019782688, 0.030213483, 0.4712239, 0.24999245, 5.505835e-05, 5.9544927e-05]"
1510,6,6,"[2.102437e-08, 4.8903363e-08, 1.1584387e-07, 0.0002012061, 6.0232587e-06, 5.5629247e-05, 0.9997216, 6.9351877e-06, 8.413984e-06, 1.4408294e-08]"
1511,6,6,"[1.2390872e-09, 2.6264095e-07, 6.6899963e-07, 6.1542887e-06, 5.8557757e-06, 6.0598313e-07, 0.9999478, 3.851239e-05, 1.4803665e-07, 2.3854815e-08]"
1512,6,6,"[0.00032891304, 0.0125007825, 0.00011137893, 0.028350145, 0.011104555, 0.0079687005, 0.9357757, 0.0030770253, 0.00058173074, 0.00020115083]"
1513,6,6,"[2.6014322e-06, 6.188279e-05, 6.607381e-06, 0.001747798, 0.00072571274, 0.0008434017, 0.9963361, 0.00025468576, 1.7544213e-05, 3.5517373e-06]"
1514,6,6,"[7.333228e-06, 1.8670524e-05, 0.00023497424, 0.0004679532, 0.00050441414, 0.00047236835, 0.99799985, 0.00026225325, 3.1415737e-05, 7.093953e-07]"
1515,6,6,"[6.032312e-07, 8.72497e-05, 2.821139e-05, 2.1450962e-05, 0.00013806309, 3.9071438e-06, 0.9995857, 0.00013337744, 1.17289e-06, 1.61236e-07]"
1516,6,6,"[1.5104713e-05, 1.3658014e-05, 8.4366475e-05, 0.00430341, 0.0044791447, 0.0016962542, 0.98825175, 0.0006232709, 0.00052187574, 1.115995e-05]"
1517,6,6,"[4.0063707e-05, 0.00023694498, 0.005969162, 0.09387269, 0.04658751, 0.0056204065, 0.77527666, 0.07205892, 2.6301093e-05, 0.00031132912]"
1518,6,6,"[1.5250366e-06, 1.4554728e-05, 3.1749852e-05, 0.000738546, 0.012688483, 0.012065628, 0.9742576, 0.0001892363, 1.0983573e-05, 1.7184179e-06]"
1519,6,6,"[8.041458e-07, 2.7083444e-05, 2.1032547e-05, 0.0026995162, 0.00014127069, 8.8732166e-05, 0.9934983, 0.0035115983, 9.324631e-06, 2.3304353e-06]"
1520,6,6,"[3.7828594e-09, 2.9430245e-07, 0.00034155382, 7.434429e-06, 4.7882186e-06, 1.0337735e-06, 0.99952173, 0.00012262359, 4.1140518e-07, 7.657946e-08]"
1521,6,6,"[3.1569416e-06, 0.00050903205, 0.00021217516, 0.00053751783, 0.0035765965, 0.00023830529, 0.9922029, 0.0026957481, 1.2426787e-05, 1.217521e-05]"
1522,6,6,"[3.8286752e-12, 4.067567e-08, 2.4353865e-08, 1.8389811e-07, 2.6449538e-06, 1.875589e-08, 0.9999957, 1.4650366e-06, 1.0721957e-09, 2.8177652e-10]"
1523,6,6,"[2.941262e-10, 1.8437714e-06, 3.4585472e-07, 3.152464e-06, 2.0368587e-05, 3.4484623e-07, 0.999933, 4.09056e-05, 3.0448813e-08, 2.0329217e-08]"
1524,6,6,"[5.7204606e-06, 0.00021379146, 0.00012767751, 0.0017159338, 0.006187966, 0.00016618986, 0.99095786, 0.0006014683, 1.9053898e-05, 4.2943184e-06]"
1525,6,6,"[8.424353e-06, 0.00016405316, 0.0008766227, 0.00031093278, 0.0017147961, 9.194564e-05, 0.9942009, 0.0026017944, 2.5402083e-05, 5.060981e-06]"
1526,6,6,"[6.4923534e-06, 0.00033822923, 0.00078604027, 0.0017437643, 0.0016043633, 0.0007083824, 0.98281235, 0.011934494, 1.2248926e-05, 5.366418e-05]"
1527,6,5,"[0.0038258745, 0.0029941625, 0.0073453183, 0.064447574, 0.01818896, 0.80643004, 0.07164457, 0.022954034, 0.0015015553, 0.00066784123]"
1528,6,6,"[1.6292171e-09, 1.305623e-07, 8.929629e-06, 6.05256e-07, 2.3322539e-06, 2.6472472e-08, 0.9999869, 1.0437311e-06, 4.7082235e-08, 1.9428192e-09]"
1529,6,6,"[1.3881995e-05, 7.897968e-05, 0.0005235065, 0.009541734, 0.0026459647, 0.012771309, 0.94087595, 0.03190806, 0.0014426879, 0.00019798045]"
1530,6,6,"[0.000122008576, 0.00078256987, 0.0041633644, 0.04340822, 0.12191521, 0.005422865, 0.7730372, 0.038148016, 0.011253407, 0.0017471316]"
1531,6,6,"[3.7699497e-08, 3.4022464e-06, 9.3227595e-07, 0.00013591652, 2.2728338e-05, 1.2248011e-05, 0.9996809, 0.00014212096, 1.436193e-06, 3.0303624e-07]"
1532,6,6,"[3.1012638e-05, 0.0014918526, 0.0012115537, 0.038513754, 0.0019430177, 0.003046023, 0.6543623, 0.29904175, 0.00014226929, 0.0002163812]"
1533,6,6,"[5.9024962e-05, 0.00040929232, 0.0037916596, 0.013521094, 0.02019387, 0.026765143, 0.9182606, 0.014639838, 0.0018849615, 0.00047459768]"
1534,6,6,"[3.352985e-07, 1.0437897e-05, 0.00014387266, 6.427931e-05, 0.00017758906, 1.2923101e-05, 0.9993636, 0.00020209696, 2.3455184e-05, 1.4311765e-06]"
1535,6,6,"[3.0484169e-05, 9.5480274e-05, 0.0005597497, 0.006065922, 0.1201935, 0.0023494912, 0.8518384, 0.0075549236, 0.011235611, 7.650276e-05]"
1536,6,6,"[5.7743066e-10, 1.1346448e-07, 2.7326043e-06, 1.3823199e-06, 8.6065975e-06, 1.9074459e-07, 0.999969, 1.7829865e-05, 5.7011757e-08, 1.092645e-08]"
1537,6,6,"[2.2916062e-08, 1.3547764e-06, 1.4922421e-06, 2.6836306e-05, 0.0005864817, 7.1253653e-06, 0.99933547, 3.8163547e-05, 2.82466e-06, 1.2589767e-07]"
1538,6,6,"[3.6942318e-05, 0.32935846, 0.0011122237, 0.020891948, 0.025216788, 0.0002395688, 0.6156951, 0.006831238, 8.279577e-05, 0.000534979]"
1539,6,6,"[1.965903e-05, 0.00024619282, 0.0015046215, 0.0033321388, 0.053405832, 0.004289875, 0.7951967, 0.13734125, 0.0044189603, 0.00024481682]"
1540,6,4,"[4.1259507e-05, 0.028506227, 0.00036443473, 0.00017584582, 0.55262214, 1.7262442e-05, 0.41444328, 0.0031780256, 0.0003799574, 0.0002715594]"
1541,6,6,"[0.018372003, 0.009501826, 0.04668793, 0.021054473, 0.0491041, 0.006673999, 0.73783505, 0.06842051, 0.028559614, 0.013790581]"
1542,6,6,"[2.7080887e-06, 7.077649e-05, 0.00021389085, 0.0041085295, 0.0003883026, 0.0018850715, 0.96869624, 0.02442574, 0.00010708661, 0.00010178206]"
1543,6,3,"[0.0014778116, 0.0038054024, 0.0027202833, 0.511861, 0.13197267, 0.0019142268, 0.29447624, 0.04899898, 0.0017587781, 0.0010145432]"
1544,6,7,"[6.0969523e-05, 0.0010227328, 0.0038968748, 0.01229102, 0.009008753, 0.04025029, 0.15111277, 0.7801082, 0.0010089012, 0.0012394971]"
1545,6,6,"[0.00048672676, 0.0013503127, 0.0037516719, 0.0065379487, 0.14104605, 0.019694023, 0.8182188, 0.007242639, 0.0013016543, 0.0003701717]"
1546,6,3,"[0.00048206284, 0.0008314918, 0.0022966126, 0.38803554, 0.0022344068, 0.29016095, 0.2785073, 0.03723916, 6.244937e-05, 0.00015002413]"
1547,6,6,"[6.818209e-07, 0.0001402289, 2.1783373e-05, 0.0004859371, 0.0012395052, 4.2552667e-05, 0.994351, 0.0036950505, 1.8059616e-05, 5.0665462e-06]"
1548,6,6,"[2.667548e-11, 4.070527e-08, 1.489228e-07, 4.7359623e-07, 5.7031816e-06, 7.74799e-09, 0.9999908, 2.8741276e-06, 7.0935244e-09, 4.394155e-10]"
