index,true_label,predicted_label,probability_scores
1229,4,4,"[2.829058e-07, 8.4353374e-08, 7.098245e-07, 1.3078456e-07, 0.99999696, 4.6247607e-07, 9.993747e-10, 2.3647155e-07, 6.360799e-07, 4.0261435e-07]"
1230,4,6,"[1.0598088e-07, 1.8832046e-05, 7.173061e-07, 0.00015443271, 0.00075146835, 1.4057322e-05, 0.9967855, 0.0022629802, 5.4829286e-07, 1.13222195e-05]"
1231,4,4,"[3.8662588e-08, 0.00016613769, 6.685701e-08, 7.128643e-08, 0.9998324, 5.2726886e-08, 7.802787e-09, 8.095545e-07, 2.636078e-07, 8.99083e-08]"
1232,4,4,"[6.718206e-06, 0.0017818009, 3.326608e-05, 0.02627179, 0.9704558, 4.3177297e-05, 0.00022996977, 0.0011304179, 3.41919e-05, 1.2935757e-05]"
1233,4,4,"[6.493672e-05, 0.0007942689, 0.0004563415, 0.3061235, 0.48887405, 0.00131659, 0.0024885172, 0.19937037, 0.0002651664, 0.00024630353]"
1234,4,4,"[0.003354531, 0.039987583, 0.0008018256, 0.025493158, 0.8724432, 0.0007701343, 0.022923458, 0.028065993, 0.002490742, 0.0036695148]"
1235,4,4,"[1.6912907e-06, 0.04886232, 0.015691953, 1.023883e-05, 0.9350526, 3.864052e-06, 1.0932381e-06, 0.00034643977, 2.7945302e-05, 1.7912876e-06]"
1236,4,4,"[9.957183e-06, 0.00020931986, 2.7231015e-05, 1.8495697e-06, 0.9997103, 5.832818e-06, 3.7508693e-07, 2.4920308e-05, 9.814737e-06, 2.6227374e-07]"
1237,4,4,"[7.6799615e-06, 2.6809853e-06, 2.226128e-06, 7.0885726e-06, 0.9996057, 1.4099797e-05, 5.412719e-06, 0.00023385577, 0.0001093743, 1.1904377e-05]"
1238,4,7,"[1.4718444e-05, 0.0001606818, 0.00013794885, 0.014342454, 0.0014768578, 0.0019699852, 0.00010636798, 0.98079234, 0.00018595542, 0.000812636]"
1239,4,4,"[6.3711275e-05, 0.056225825, 0.00021568411, 0.26197913, 0.64065826, 0.0030221613, 0.00039737948, 0.033559304, 0.00029987798, 0.0035786706]"
1240,4,4,"[3.3810964e-05, 0.00065192726, 4.9688755e-05, 0.019570976, 0.96878123, 0.0008186386, 7.8389065e-05, 0.009983799, 7.942886e-06, 2.358329e-05]"
1241,4,4,"[2.6800694e-06, 2.076521e-06, 3.694343e-06, 1.1791963e-06, 0.99976754, 7.3725676e-07, 3.2804203e-07, 0.000195911, 2.521863e-05, 6.270218e-07]"
1242,4,4,"[4.173867e-07, 5.2040036e-08, 2.9879024e-07, 2.3000545e-07, 0.99995726, 1.1493125e-06, 2.1674956e-07, 3.9780974e-05, 3.2934983e-07, 1.6223625e-07]"
1243,4,4,"[1.6389181e-06, 5.2279465e-05, 7.716606e-06, 2.7393644e-05, 0.9975119, 7.094709e-06, 0.0022063195, 4.7819805e-05, 7.8646575e-05, 5.909605e-05]"
1244,4,4,"[3.0033434e-07, 1.3881023e-05, 3.7320646e-07, 2.1158543e-07, 0.9999276, 1.6896956e-06, 5.5662326e-08, 5.4093394e-05, 1.5477818e-06, 1.6802142e-07]"
1245,4,4,"[2.33155e-05, 9.597404e-06, 8.724555e-06, 0.00028039195, 0.9937806, 8.419512e-05, 1.6364987e-05, 0.00579238, 4.0320183e-06, 2.080482e-07]"
1246,4,6,"[0.00036577255, 0.007948741, 0.00059710135, 0.008318985, 0.11475369, 0.0004935399, 0.8424515, 0.0019024175, 0.00031515182, 0.022852972]"
1247,4,4,"[0.000106498366, 0.0012888683, 0.00014983612, 2.4507288e-05, 0.9902856, 0.000128545, 2.6260055e-05, 0.0018509704, 0.0059906878, 0.00014821142]"
1248,4,7,"[2.3745565e-06, 0.00030523716, 1.494932e-05, 2.3150627e-05, 0.18018202, 5.3115513e-05, 0.00023026737, 0.8191744, 4.5868524e-06, 9.77523e-06]"
1249,4,4,"[9.986712e-07, 1.3256509e-05, 8.430452e-07, 5.932354e-06, 0.9994384, 0.0001379426, 2.0497451e-07, 0.00039981728, 1.0052233e-06, 1.5853266e-06]"
1250,4,3,"[0.0006251555, 0.004681875, 0.2532072, 0.40801784, 0.23485433, 0.016932791, 0.0023901882, 0.053384874, 0.001213939, 0.024691842]"
1251,4,4,"[5.0217536e-06, 0.0002063437, 0.000122366, 0.0010331309, 0.9878043, 0.00011787511, 0.0063986275, 0.003195542, 0.00010677247, 0.0010099798]"
1252,4,4,"[0.0063145678, 0.009007682, 0.00012301425, 0.0029431186, 0.97228247, 0.0014574517, 0.00033016247, 0.00593613, 0.0014494221, 0.00015610174]"
1253,4,4,"[2.595702e-07, 3.4352765e-06, 3.1542018e-07, 1.4270896e-05, 0.9990012, 7.0626115e-06, 1.3566985e-05, 0.0009590845, 4.7171065e-07, 2.618776e-07]"
1254,4,4,"[0.0008261999, 2.269186e-05, 5.131824e-05, 0.07861177, 0.8908165, 0.00032447214, 0.00086688204, 0.028137306, 0.0002683115, 7.461521e-05]"
1255,4,4,"[3.0312285e-06, 0.00033891507, 2.5492724e-05, 3.720818e-05, 0.99926436, 2.0759004e-05, 2.46867e-05, 1.0719043e-05, 0.0002584514, 1.6537317e-05]"
1256,4,4,"[1.8292899e-07, 0.0012526521, 0.00019199858, 2.3072416e-06, 0.99849427, 9.393062e-07, 2.4463807e-07, 4.9207985e-05, 7.7564965e-07, 7.190871e-06]"
1257,4,7,"[5.648036e-05, 0.00025785097, 0.012925888, 0.0012665305, 0.31798926, 0.00286512, 0.0035705948, 0.6604962, 0.0003036437, 0.00026853883]"
1258,4,4,"[1.5099811e-05, 0.00020686479, 2.8699767e-06, 2.9754585e-05, 0.9996481, 3.1606756e-05, 5.258785e-05, 7.9432275e-06, 1.9595072e-06, 3.230706e-06]"
1259,4,4,"[1.0238101e-08, 8.573631e-06, 1.1560568e-06, 6.267965e-07, 0.99996024, 1.4404128e-07, 3.6891134e-07, 1.7007971e-05, 1.3872543e-07, 1.1622103e-05]"
1260,4,4,"[0.0041367747, 0.010090272, 0.07130994, 0.21350059, 0.57108754, 0.0068714265, 0.05005278, 0.037409008, 0.0047037792, 0.030837888]"
1261,4,4,"[2.6566895e-06, 4.450136e-06, 4.278493e-07, 1.1596088e-05, 0.99995965, 1.4301904e-06, 3.0860722e-08, 1.7229171e-05, 1.3145184e-06, 1.239605e-06]"
1262,4,4,"[2.2828538e-06, 0.0002930317, 1.1290324e-06, 0.000118324635, 0.9964942, 5.3608637e-06, 0.002391538, 0.00016029581, 1.9646288e-05, 0.0005141735]"
1263,4,6,"[7.55062e-05, 0.0015936837, 0.0001669862, 0.0033813354, 0.0662623, 0.0010325604, 0.92183465, 0.00038441274, 0.0003216643, 0.004946789]"
1264,4,4,"[6.58426e-07, 1.210876e-06, 4.4830662e-07, 9.56e-05, 0.9996681, 5.8056376e-05, 9.558796e-07, 0.00017440124, 1.1798006e-07, 4.1277028e-07]"
1265,4,4,"[0.0007285662, 0.0032725425, 2.4262135e-05, 2.6075013e-05, 0.9943302, 0.00053437386, 0.000240525, 0.0004346447, 0.00016705596, 0.00024170162]"
1266,4,4,"[1.8912274e-07, 3.4920092e-06, 5.523992e-07, 8.5157335e-05, 0.99984527, 6.4220345e-08, 5.431467e-05, 5.1821195e-07, 8.487012e-06, 1.8642477e-06]"
1267,4,4,"[3.1000476e-05, 0.0005231157, 3.5670782e-05, 5.4525053e-06, 0.9900986, 0.000461991, 1.8822439e-05, 0.008796139, 2.5046553e-05, 3.9518445e-06]"
1268,4,4,"[3.148022e-06, 4.674033e-05, 3.4785694e-06, 2.6802766e-06, 0.99990386, 4.956966e-06, 1.5612728e-06, 2.1821805e-05, 7.3519354e-06, 4.5039437e-06]"
1269,4,4,"[1.8225751e-07, 3.1773955e-06, 9.2691556e-07, 4.225546e-06, 0.99997693, 5.087378e-07, 1.4982604e-07, 1.1869997e-05, 7.651828e-07, 1.1471537e-06]"
1270,4,1,"[0.0011430836, 0.88907635, 0.009566391, 0.006388481, 0.03801216, 0.008327741, 0.038142763, 0.003306378, 0.0003731496, 0.0056634303]"
1271,4,4,"[0.0002978517, 2.5797424e-06, 1.1805984e-05, 0.0026340778, 0.9945377, 0.0019659188, 0.00018550416, 0.00028158457, 3.0837407e-05, 5.2211744e-05]"
1272,4,4,"[0.0021964838, 0.017134076, 0.00043779906, 0.0041746185, 0.73042893, 0.019425549, 0.20913309, 0.015300999, 0.00066306215, 0.0011053908]"
1273,4,4,"[1.6745264e-06, 8.8824854e-05, 6.764621e-07, 2.2112436e-06, 0.9998922, 2.6367775e-06, 4.7070841e-07, 7.585996e-06, 3.151686e-06, 4.141843e-07]"
1274,4,4,"[0.00016873729, 0.0373953, 0.00012165622, 0.07833954, 0.8638146, 0.0006083798, 0.006046009, 0.013108566, 0.00026925674, 0.00012796337]"
1275,4,4,"[5.1480026e-07, 2.1595845e-08, 3.109901e-07, 2.9293506e-06, 0.99985456, 9.699853e-07, 7.9275814e-08, 0.00013480612, 5.2200407e-06, 6.688263e-07]"
1276,4,4,"[5.42975e-06, 0.00014496778, 3.4015906e-05, 0.0003686089, 0.99841785, 4.087955e-05, 0.00080761587, 0.00011497824, 3.4439534e-05, 3.119791e-05]"
1277,4,1,"[0.15446164, 0.32461837, 0.0010254275, 0.006892621, 0.08999562, 0.30625424, 0.061357643, 0.023965435, 0.027676644, 0.0037524123]"
1278,4,6,"[6.578762e-05, 0.0005500325, 0.008700877, 0.0013930973, 0.0747903, 0.0006390573, 0.8159225, 0.0057847635, 0.0006566311, 0.09149681]"
1279,4,4,"[1.9361815e-07, 3.7805612e-06, 1.128786e-06, 1.02265005e-08, 0.99999195, 3.0567648e-07, 1.6046496e-08, 1.8562764e-06, 5.3791547e-07, 3.815343e-08]"
1280,4,4,"[2.5169272e-06, 1.2339243e-06, 4.020207e-05, 3.4598177e-06, 0.999886, 7.081302e-06, 5.912286e-07, 2.0040798e-06, 4.8140086e-05, 8.74279e-06]"
1281,4,4,"[3.7062097e-07, 9.588122e-06, 2.9763993e-07, 0.00054553174, 0.9748272, 9.774312e-06, 1.9140105e-06, 0.024602976, 2.3517307e-06, 1.3156111e-07]"
1282,4,4,"[2.9594796e-07, 5.5969185e-06, 4.8805555e-06, 0.0076815467, 0.9893075, 4.3870346e-06, 2.050312e-05, 0.002953721, 5.5953496e-06, 1.5921529e-05]"
1283,4,4,"[0.0001466825, 0.0004647418, 0.0001323938, 0.0017127462, 0.9919954, 0.00012397434, 0.0004572298, 0.004513318, 0.00020361373, 0.0002499097]"
1284,4,4,"[0.00019066592, 8.01933e-06, 1.2339001e-05, 1.1120432e-05, 0.9996923, 6.3799607e-06, 1.4011399e-06, 8.460042e-06, 5.3001433e-05, 1.6316242e-05]"
1285,4,4,"[1.9758163e-06, 0.00013247963, 3.2876458e-05, 7.546828e-05, 0.9993319, 3.4541943e-05, 0.00029930004, 4.522786e-05, 1.2211319e-05, 3.3959688e-05]"
1286,4,4,"[2.1117616e-05, 0.00083646225, 0.00023261823, 0.0029633066, 0.9649499, 0.00013818445, 2.8410597e-05, 0.03069542, 5.4193344e-05, 8.022161e-05]"
1287,4,4,"[4.0154746e-06, 2.5376906e-07, 1.2446858e-06, 1.3799639e-06, 0.9996346, 3.3554e-06, 2.0622583e-07, 0.00023554417, 0.000117863936, 1.5257863e-06]"
1288,4,4,"[0.0004874475, 5.595653e-05, 0.00010261364, 0.019661624, 0.95399565, 0.0031271125, 0.0083591305, 0.013527832, 0.0004566377, 0.00022605734]"
1289,4,4,"[0.0001310641, 8.132843e-05, 2.3058572e-05, 0.00016555341, 0.9912051, 0.00014135396, 2.9713414e-05, 0.008123595, 9.577897e-05, 3.4327809e-06]"
1290,4,4,"[1.8872745e-07, 0.0003072781, 2.0047587e-08, 1.1080795e-06, 0.9996088, 5.394897e-05, 6.9275416e-07, 2.5657415e-05, 1.5858449e-06, 6.634482e-07]"
1291,4,4,"[1.3069986e-05, 0.001717146, 5.281631e-05, 0.00491553, 0.99115443, 4.0092338e-05, 0.00024832122, 0.0018067141, 2.4118472e-05, 2.7689804e-05]"
1292,4,4,"[4.2279247e-08, 6.617735e-08, 3.9980296e-07, 2.180002e-07, 0.9999886, 3.986811e-08, 4.749215e-08, 8.35777e-08, 9.775427e-06, 7.3520505e-07]"
1293,4,6,"[0.00078983564, 0.012064503, 0.00048594322, 0.10986856, 0.2452769, 0.0020255109, 0.31295112, 0.004606589, 0.008465277, 0.30346584]"
1294,4,4,"[1.550229e-05, 1.2938968e-05, 4.2281124e-05, 0.0012053155, 0.9908252, 0.0005656645, 0.007221958, 2.090574e-05, 1.0365448e-05, 7.983271e-05]"
1295,4,4,"[1.692696e-07, 4.1719098e-08, 6.3303446e-08, 4.0029125e-05, 0.9999512, 1.1440609e-06, 1.8555824e-07, 4.6077917e-06, 2.599857e-06, 6.696207e-08]"
1296,4,4,"[1.7574659e-07, 1.14209094e-07, 8.143061e-08, 1.4351065e-07, 0.9999946, 8.427582e-08, 9.926557e-08, 3.9995275e-06, 6.734961e-07, 3.0147465e-08]"
1297,4,4,"[7.7954755e-05, 4.408297e-05, 7.1832066e-05, 0.010462949, 0.83607733, 0.0030613935, 0.0012093638, 0.14800785, 0.00088402996, 0.00010317128]"
1298,4,4,"[1.277532e-05, 0.0006234388, 0.00018618275, 0.00010051213, 0.99881667, 4.5942184e-06, 5.3052436e-06, 0.00020068283, 3.1449094e-05, 1.8469062e-05]"
1299,4,4,"[1.9600637e-05, 0.00030372813, 0.0012312833, 0.35863703, 0.6115455, 0.0010413787, 5.0830145e-05, 0.026679678, 0.00046772006, 2.316631e-05]"
1300,4,4,"[8.835554e-07, 7.70656e-05, 5.0546946e-06, 2.0522336e-07, 0.9999067, 5.0266567e-07, 5.324465e-07, 8.15779e-06, 4.678974e-07, 3.7725155e-07]"
1301,4,4,"[3.831624e-08, 1.8556383e-07, 9.66771e-08, 3.5189188e-07, 0.9999967, 5.9348746e-08, 5.121034e-08, 1.9720521e-06, 3.3560693e-07, 9.8749304e-08]"
1302,4,4,"[3.554406e-05, 0.00010647655, 2.1329365e-06, 3.9746064e-06, 0.9991812, 0.00048168428, 4.046604e-07, 0.00016384841, 2.2305718e-05, 2.4842911e-06]"
1303,4,4,"[3.3498323e-05, 0.0005989582, 0.0008471444, 0.3050184, 0.36858845, 0.0018326662, 0.0011937369, 0.32004666, 0.0011372758, 0.0007032755]"
1304,4,4,"[1.0104457e-06, 2.470121e-07, 1.0160644e-05, 0.00010566522, 0.99985075, 1.0289001e-06, 8.17088e-06, 4.96907e-06, 1.5747291e-05, 2.3488235e-06]"
1305,4,4,"[3.273208e-05, 1.5208555e-05, 0.0001276042, 0.0043897303, 0.9927094, 0.0012779406, 0.00080336444, 0.00053945655, 8.629959e-05, 1.821e-05]"
1306,4,4,"[6.277763e-05, 4.8532544e-05, 1.309862e-05, 0.019716723, 0.68903446, 0.2619256, 0.012418349, 0.015853465, 0.0007793511, 0.00014761266]"
1307,4,4,"[3.4245264e-08, 6.659e-07, 1.9372531e-07, 4.381475e-07, 0.9999911, 3.59258e-07, 1.900694e-06, 7.3994573e-07, 2.5626173e-06, 2.013227e-06]"
1308,4,4,"[0.00040541543, 0.006016657, 0.0015794416, 0.007574515, 0.49257112, 0.02422627, 0.14168379, 0.32409444, 0.00065427145, 0.0011941071]"
1309,4,4,"[3.165411e-05, 3.2543435e-06, 0.00050232996, 0.0014061446, 0.5823671, 0.0012367484, 5.6922498e-05, 0.41435406, 2.6361025e-05, 1.5336314e-05]"
1310,4,4,"[1.4090112e-06, 0.00064191746, 9.783345e-07, 7.265959e-06, 0.9988986, 2.3862865e-05, 2.2431425e-06, 0.00041132385, 6.1580654e-06, 6.174732e-06]"
1311,4,4,"[2.315479e-05, 5.8329555e-05, 0.0008518192, 0.0064877686, 0.93370783, 0.0006054429, 0.0064023947, 0.047085796, 0.0027984052, 0.0019790954]"
1312,4,4,"[0.00013570883, 0.002842975, 0.0014449472, 0.0001701938, 0.9401452, 1.14157665e-05, 0.054029997, 0.0006014682, 0.00045708052, 0.00016103256]"
1313,4,4,"[1.4774112e-08, 8.069539e-07, 1.4731369e-08, 3.1172693e-08, 0.9999928, 4.7736282e-08, 7.182276e-09, 6.181949e-06, 1.1132921e-07, 4.0504973e-09]"
1314,4,4,"[3.1153814e-07, 2.6524503e-07, 5.327101e-06, 8.396467e-06, 0.9999663, 6.6591624e-06, 1.1275548e-05, 1.55698e-07, 4.929059e-07, 7.4036996e-07]"
1315,4,4,"[2.0220117e-05, 2.421369e-06, 1.2738374e-05, 3.4066452e-05, 0.99216455, 0.00022308824, 0.004580181, 0.0029002458, 4.3718377e-05, 1.8737504e-05]"
1316,4,4,"[2.7428405e-07, 4.226645e-06, 5.5221324e-07, 0.023550697, 0.96969795, 0.00013121925, 3.5252775e-05, 0.006550241, 1.6085056e-05, 1.3561714e-05]"
1317,4,4,"[7.5856025e-07, 7.439349e-06, 8.163115e-07, 1.2397172e-05, 0.999939, 9.440426e-07, 1.1715985e-06, 4.230575e-06, 3.3047145e-05, 1.2037438e-07]"
1318,4,4,"[1.1025977e-06, 3.9130856e-07, 0.0004144906, 6.113605e-06, 0.9986881, 9.322352e-07, 8.926784e-07, 0.0008831253, 1.1696407e-06, 3.709875e-06]"
1319,4,4,"[0.0018802399, 0.06122126, 0.0040651215, 0.007732936, 0.81924707, 0.0061177635, 0.026442403, 0.009943889, 0.0027282294, 0.060621135]"
1320,4,4,"[3.017127e-08, 4.50726e-08, 2.1548446e-07, 1.9231003e-07, 0.99999815, 8.886184e-08, 2.2977501e-07, 1.7070644e-07, 4.905685e-08, 8.155614e-07]"
1321,4,4,"[4.7781775e-08, 9.774549e-05, 5.219514e-07, 6.718676e-06, 0.9998658, 4.524136e-07, 3.174421e-07, 2.5170382e-05, 5.494063e-07, 2.7895119e-06]"
1322,4,4,"[3.427093e-06, 1.2196188e-05, 1.4361217e-06, 8.9150535e-06, 0.9998448, 4.7478377e-05, 8.99191e-06, 6.7449495e-05, 3.1548986e-06, 2.2560293e-06]"
1323,4,4,"[4.1016345e-05, 0.0004486926, 7.1451475e-05, 0.0032961424, 0.562407, 0.27605173, 0.06848503, 0.08560715, 0.001931995, 0.0016597258]"
1324,4,4,"[1.7209793e-07, 2.9864483e-05, 6.9318834e-05, 5.3478212e-05, 0.99975276, 7.577882e-06, 2.100736e-05, 5.8686314e-06, 9.202484e-06, 5.0856896e-05]"
1325,4,4,"[3.0347046e-06, 2.3439974e-05, 6.608484e-06, 2.4705985e-05, 0.9998991, 4.861632e-06, 1.2286359e-05, 1.358383e-05, 3.837276e-06, 8.483657e-06]"
1326,4,4,"[2.3570768e-05, 0.0035130358, 6.69429e-05, 3.5116424e-05, 0.98620105, 3.652735e-05, 1.9175312e-05, 0.010023912, 6.23977e-05, 1.8326655e-05]"
1327,4,4,"[7.209079e-10, 7.879728e-08, 1.5169746e-08, 7.648355e-07, 0.99999493, 3.5994645e-08, 8.7256076e-08, 4.0506434e-06, 1.368769e-08, 3.9917058e-08]"
1328,4,4,"[2.198473e-06, 6.2341987e-06, 3.5874137e-07, 0.00013018036, 0.999768, 8.917737e-06, 3.594372e-05, 3.2798936e-05, 1.2063592e-05, 3.252022e-06]"
1329,4,0,"[0.72852457, 0.0034055694, 0.004637585, 0.003565713, 0.24563846, 0.0045653423, 0.00061998767, 0.00050281733, 0.00826987, 0.00027017161]"
1330,4,4,"[0.00022117776, 0.0069674104, 0.00015177626, 0.0001249547, 0.9920827, 7.028676e-05, 0.00013428627, 2.194713e-05, 0.00018637525, 3.9031667e-05]"
1331,4,4,"[5.09039e-06, 5.0096718e-05, 2.155786e-05, 5.2061027e-06, 0.9997721, 6.751818e-06, 5.9294293e-06, 8.01411e-05, 4.3604636e-05, 9.384981e-06]"
1332,4,4,"[5.852009e-07, 0.0008977446, 4.6716298e-07, 4.1031183e-09, 0.99909925, 5.0700606e-08, 2.6233687e-08, 8.7014746e-07, 9.772272e-07, 4.9410357e-08]"
1333,4,4,"[7.537011e-10, 1.9794918e-08, 4.221591e-08, 1.5299553e-06, 0.99999815, 2.7884443e-08, 2.7327175e-08, 3.8990574e-08, 6.394373e-09, 2.7300537e-09]"
1334,4,4,"[2.128537e-07, 2.767315e-07, 7.223928e-07, 5.0303663e-07, 0.99999684, 3.0222623e-07, 5.724478e-08, 4.777412e-07, 8.393e-08, 3.5078824e-07]"
1335,4,4,"[0.00010528647, 0.10739512, 0.00079391716, 2.8544257e-05, 0.8488794, 0.0007156169, 0.0129183, 0.024220312, 9.843417e-05, 0.004845083]"
1336,4,4,"[0.00010099, 0.00035318866, 5.953832e-05, 0.05690675, 0.91686255, 0.0020504904, 0.0028623783, 0.02036257, 4.8980724e-05, 0.00039261545]"
1337,4,4,"[0.00025815508, 0.004816562, 5.5005235e-05, 4.041765e-05, 0.99406993, 9.417248e-05, 7.881338e-05, 7.411758e-05, 0.00050721597, 5.8251085e-06]"
1338,4,4,"[0.0006324967, 0.11846993, 0.00072215, 0.00012643282, 0.8713136, 0.0017124511, 0.0008610388, 0.004408422, 0.00022851273, 0.0015249889]"
1339,4,3,"[0.00034709246, 0.0046769734, 2.1707372e-05, 0.9678635, 0.0047926884, 0.008819681, 0.0011778015, 0.009574737, 0.00017669196, 0.0025489628]"
1340,4,4,"[4.869774e-07, 8.984137e-06, 8.782981e-07, 4.4366407e-05, 0.9961188, 2.794322e-05, 1.2423851e-07, 0.0037971984, 6.9612946e-07, 6.0761977e-07]"
1341,4,4,"[7.013914e-07, 7.546506e-05, 8.197434e-06, 0.00018366514, 0.9996316, 7.7671086e-07, 6.0820753e-06, 6.466071e-05, 1.1050164e-05, 1.7822966e-05]"
1342,4,4,"[2.5237405e-06, 1.1615484e-07, 2.5434676e-07, 1.7878932e-05, 0.9991441, 6.1185847e-06, 7.0324705e-07, 0.000811454, 1.6673566e-05, 2.9456916e-07]"
1343,4,4,"[9.129455e-06, 7.357677e-05, 3.2275286e-06, 0.00023184584, 0.99822605, 6.726161e-05, 0.00013252915, 0.0012513223, 4.4573976e-06, 5.2627547e-07]"
1344,4,4,"[1.4238244e-06, 4.979522e-06, 1.4134699e-05, 2.5635134e-05, 0.9998959, 3.4689708e-06, 6.1433034e-06, 2.187328e-05, 2.321546e-06, 2.4160516e-05]"
1345,4,4,"[7.468652e-06, 7.701248e-05, 0.00021585588, 4.307223e-05, 0.9994558, 5.7440073e-05, 2.2207849e-05, 0.00010505939, 1.1415792e-05, 4.6719983e-06]"
1346,4,4,"[7.563075e-08, 2.075143e-09, 4.6117478e-08, 1.2379717e-09, 0.99999887, 5.257054e-09, 3.008191e-10, 7.824647e-07, 1.3002706e-07, 5.154073e-10]"
1347,4,4,"[4.075622e-08, 1.817549e-05, 1.1803584e-06, 1.17050334e-07, 0.99997526, 6.9175155e-07, 3.3635206e-07, 2.659994e-06, 2.9985608e-07, 1.1164863e-06]"
1348,4,4,"[0.0040353383, 0.25206804, 0.0031360134, 0.0053440784, 0.482453, 0.019736174, 0.12760232, 0.0901923, 0.010423474, 0.005009211]"
1349,4,4,"[5.1194444e-09, 2.4997384e-09, 1.2802628e-09, 7.567867e-09, 0.9999996, 8.899044e-10, 3.934762e-10, 1.7406693e-07, 8.4283634e-08, 5.9553995e-10]"
1350,4,4,"[1.3121063e-07, 0.00069796614, 8.3075685e-07, 8.211561e-08, 0.9992776, 4.64636e-06, 5.977198e-07, 8.3057785e-07, 1.9777383e-07, 1.7033732e-05]"
1351,4,4,"[4.407836e-07, 8.9548885e-05, 3.7852833e-06, 6.9382936e-06, 0.99983644, 9.1102567e-07, 8.154292e-06, 3.5049504e-06, 1.5145864e-06, 4.871187e-05]"
1352,4,4,"[2.5782062e-06, 2.1733047e-06, 2.289417e-05, 0.0075311325, 0.99179804, 3.361248e-05, 7.341136e-05, 0.0005210671, 1.0962148e-05, 3.9134447e-06]"
1353,4,4,"[3.771509e-08, 5.1132172e-08, 2.5054266e-07, 5.599374e-08, 0.99999696, 3.8093123e-08, 9.366797e-09, 1.0984378e-06, 1.5888197e-06, 1.744932e-08]"
1354,4,4,"[1.9880702e-07, 2.3133707e-06, 2.530162e-06, 1.5544047e-05, 0.9998835, 4.1461444e-06, 1.657242e-05, 6.8823094e-05, 1.477588e-06, 4.8737325e-06]"
1355,4,4,"[0.0016928102, 0.020699687, 0.00078708574, 0.10462412, 0.5421432, 0.18148015, 0.14574899, 0.0020235558, 0.00033700533, 0.00046344445]"
1356,4,4,"[2.6501517e-05, 5.099357e-06, 2.3728093e-05, 0.024143614, 0.9618112, 0.00016936264, 2.6966363e-05, 0.013703763, 7.4000345e-05, 1.5740294e-05]"
1357,4,4,"[0.00030219133, 0.11642887, 0.00071203697, 0.035456873, 0.5762038, 0.04469644, 0.00062229624, 0.004181112, 0.0016154356, 0.21978092]"
1358,4,3,"[0.00019940945, 0.00053596083, 0.00028801023, 0.7724482, 0.16629174, 0.004343144, 0.00274856, 0.05094774, 0.00041400167, 0.001783222]"
1359,4,4,"[1.1205694e-06, 3.987569e-07, 9.635452e-06, 0.0001995082, 0.9994174, 1.9815421e-05, 6.637126e-06, 0.00034332785, 3.7095708e-07, 1.7283126e-06]"
1360,4,6,"[2.5833762e-05, 4.139135e-05, 3.157645e-05, 0.0019076874, 0.015531718, 0.00018544975, 0.9821699, 3.7407524e-05, 2.203414e-05, 4.707072e-05]"
1361,4,4,"[2.0470345e-06, 8.1075706e-07, 4.3082437e-07, 1.9153385e-06, 0.9999531, 1.4726769e-06, 2.7691435e-08, 1.8188663e-05, 2.1470023e-05, 4.5865522e-07]"
1362,4,4,"[9.382849e-06, 0.00010234377, 1.5982494e-06, 1.5275449e-06, 0.9998405, 4.5974807e-06, 7.096765e-08, 3.626795e-05, 2.3776288e-06, 1.3170131e-06]"
1363,5,5,"[0.00140828, 0.00036477353, 0.0040488224, 0.0003583594, 0.00076198886, 0.98629427, 0.001062578, 0.0008964477, 0.0009587763, 0.003845871]"
1364,5,5,"[5.6939293e-09, 8.579893e-07, 3.2523158e-08, 1.2145833e-06, 1.503606e-05, 0.9999222, 3.1156393e-05, 2.777123e-05, 8.647421e-08, 1.6308894e-06]"
1365,5,5,"[6.633225e-08, 4.4123805e-08, 1.8434282e-08, 2.4743696e-07, 6.2842884e-07, 0.99999005, 6.4555798e-06, 2.3952002e-06, 6.242759e-08, 4.033658e-08]"
1366,5,7,"[1.8450586e-05, 0.00015569442, 6.322059e-05, 0.08247723, 9.247517e-05, 0.09015419, 0.018034631, 0.80558425, 0.0006209096, 0.0027991128]"
1367,5,5,"[1.7430747e-06, 2.3196819e-05, 2.9136868e-07, 8.720403e-08, 7.399665e-07, 0.99996287, 2.8820216e-07, 6.3158795e-06, 1.1689433e-06, 3.080196e-06]"
1368,5,5,"[0.00067389983, 0.001391508, 0.0005233675, 0.046810586, 0.1828595, 0.7339561, 0.009277392, 0.023189943, 0.00056938955, 0.0007483389]"
1369,5,5,"[0.01602716, 0.006121506, 0.0013197779, 0.001014052, 0.0026377754, 0.9044127, 0.018012619, 0.03289069, 0.005107371, 0.012456351]"
1370,5,5,"[0.0007031017, 0.0015080455, 0.00015130275, 0.0007762101, 0.000518815, 0.9762769, 0.0045151645, 0.011751471, 0.0014164358, 0.0023825204]"
1371,5,5,"[3.0982292e-06, 7.8019747e-07, 7.8503504e-08, 6.61937e-06, 4.665468e-07, 0.999981, 7.4750744e-07, 4.977904e-06, 3.9792272e-07, 1.7182467e-06]"
1372,5,5,"[1.3170971e-07, 5.0258485e-08, 1.1947921e-07, 4.2426144e-08, 1.2255329e-06, 0.99998194, 2.062967e-07, 1.5440703e-05, 6.065743e-08, 7.56886e-07]"
